ID,Count
21417,204.1726074
21418,258.5022278
21419,283.3013916
21420,306.07901
21421,262.2575989
21422,321.8251648
21423,317.8798523
21424,285.302124
21425,286.7293396
21426,299.6826172
21427,318.3945313
21428,333.2334595
21429,284.3641968
21430,307.8635254
21431,272.6589966
21432,238.5332642
21433,191.0954285
21434,160.6405487
21435,145.4547882
21436,129.0646667
21437,108.0123367
21438,106.3987961
21439,120.9827652
21440,139.4917603
21441,261.4021606
21442,324.2762146
21443,342.8580933
21444,334.9610596
21445,281.0440674
21446,300.1831055
21447,319.0671387
21448,290.6314697
21449,328.8695679
21450,290.6373291
21451,314.2497559
21452,287.7379761
21453,274.5082703
21454,290.4100647
21455,254.9776459
21456,220.2663727
21457,211.8018646
21458,181.3902435
21459,161.5209045
21460,104.7004471
21461,91.09914398
21462,102.2843246
21463,115.9893112
21464,135.1548767
21465,190.6465607
21466,226.086441
21467,256.286377
21468,278.7268066
21469,249.4127655
21470,279.7110596
21471,279.1652222
21472,254.0752716
21473,279.7257385
21474,259.0899353
21475,274.2575989
21476,281.0426331
21477,244.5755768
21478,236.1797943
21479,215.324646
21480,189.1687317
21481,173.5472565
21482,133.1406097
21483,132.1055756
21484,91.21237183
21485,84.70748138
21486,98.3902359
21487,101.5566635
21488,125.9716187
21489,191.0980835
21490,264.3512573
21491,277.0653992
21492,296.3895569
21493,263.4150696
21494,299.4310303
21495,281.7457581
21496,244.1686554
21497,223.5352631
21498,236.7981567
21499,255.2257996
21500,251.6239471
21501,235.2580566
21502,228.057251
21503,227.329422
21504,208.895874
21505,174.9793549
21506,138.5922699
21507,121.6852417
21508,82.22805023
21509,63.18302536
21510,74.82608032
21511,82.59761047
21512,105.2656708
21513,122.4133835
21514,142.2794647
21515,151.0008545
21516,160.8286133
21517,160.1711426
21518,151.7649231
21519,140.6112671
21520,141.4510803
21521,133.8493195
21522,144.3820953
21523,146.1168213
21524,153.4320526
21525,148.6660767
21526,161.5197906
21527,158.122818
21528,142.7161407
21529,117.7577667
21530,89.57070923
21531,93.16773224
21532,84.17578888
21533,72.17469025
21534,75.56176758
21535,87.77771759
21536,96.35817719
21537,121.7460556
21538,141.2478485
21539,134.3909149
21540,139.9947357
21541,127.7847748
21542,136.655304
21543,133.0978394
21544,139.6394043
21545,122.495018
21546,131.2429199
21547,154.6466522
21548,170.3539581
21549,177.8599396
21550,204.0461121
21551,203.4510498
21552,186.4444733
21553,144.1285248
21554,142.9105225
21555,128.0193024
21556,101.4015503
21557,91.56005859
21558,120.8600082
21559,128.4425659
21560,144.5427399
21561,221.0509186
21562,283.4216309
21563,309.9197083
21564,341.464325
21565,324.6709595
21566,347.4422913
21567,319.1916199
21568,310.2709961
21569,300.5105286
21570,302.7561035
21571,314.4695129
21572,311.6276855
21573,292.7094116
21574,290.8662415
21575,281.172699
21576,215.4837646
21577,192.4586792
21578,171.5326385
21579,144.5957947
21580,124.6861191
21581,105.0905762
21582,103.6620789
21583,119.4129715
21584,139.512558
21585,204.1726074
21586,258.5022278
21587,283.3013916
21588,306.07901
21589,262.2575989
21590,321.8251648
21591,317.8798523
21592,285.302124
21593,286.7293396
21594,299.6826172
21595,318.3945313
21596,333.2334595
21597,284.3641968
21598,307.8635254
21599,272.6589966
21600,238.5332642
21601,191.0954285
21602,160.6405487
21603,145.4547882
21604,129.0646667
21605,108.0123367
21606,106.3987961
21607,120.9827652
21608,139.4917603
21609,261.4021606
21610,324.2762146
21611,342.8580933
21612,334.9610596
21613,281.0440674
21614,300.1831055
21615,319.0671387
21616,290.6314697
21617,328.8695679
21618,290.6373291
21619,314.2497559
21620,287.7379761
21621,274.5082703
21622,290.4100647
21623,254.9776459
21624,220.2663727
21625,211.8018646
21626,181.3902435
21627,161.5209045
21628,104.7004471
21629,91.09914398
21630,102.2843246
21631,115.9893112
21632,135.1548767
21633,190.6465607
21634,226.086441
21635,256.286377
21636,278.7268066
21637,249.4127655
21638,279.7110596
21639,279.1652222
21640,254.0752716
21641,279.7257385
21642,259.0899353
21643,274.2575989
21644,281.0426331
21645,244.5755768
21646,236.1797943
21647,215.324646
21648,189.1687317
21649,173.5472565
21650,133.1406097
21651,132.1055756
21652,91.21237183
21653,84.70748138
21654,98.3902359
21655,101.5566635
21656,125.9716187
21657,191.0980835
21658,264.3512573
21659,277.0653992
21660,296.3895569
21661,263.4150696
21662,299.4310303
21663,281.7457581
21664,244.1686554
21665,223.5352631
21666,236.7981567
21667,255.2257996
21668,251.6239471
21669,235.2580566
21670,228.057251
21671,227.329422
21672,208.895874
21673,174.9793549
21674,138.5922699
21675,121.6852417
21676,82.22805023
21677,63.18302536
21678,74.82608032
21679,82.59761047
21680,105.2656708
21681,122.4133835
21682,142.2794647
21683,151.0008545
21684,160.8286133
21685,160.1711426
21686,151.7649231
21687,140.6112671
21688,141.4510803
21689,133.8493195
21690,144.3820953
21691,146.1168213
21692,153.4320526
21693,148.6660767
21694,161.5197906
21695,158.122818
21696,142.7161407
21697,117.7577667
21698,89.57070923
21699,93.16773224
21700,84.17578888
21701,72.17469025
21702,75.56176758
21703,87.77771759
21704,96.35817719
21705,121.7460556
21706,141.2478485
21707,134.3909149
21708,139.9947357
21709,127.7847748
21710,136.655304
21711,133.0978394
21712,139.6394043
21713,122.495018
21714,131.2429199
21715,154.6466522
21716,170.3539581
21717,177.8599396
21718,204.0461121
21719,203.4510498
21720,186.4444733
21721,144.1285248
21722,142.9105225
21723,128.0193024
21724,101.4015503
21725,91.56005859
21726,120.8600082
21727,128.4425659
21728,144.5427399
21729,221.0509186
21730,283.4216309
21731,309.9197083
21732,341.464325
21733,324.6709595
21734,347.4422913
21735,319.1916199
21736,310.2709961
21737,300.5105286
21738,302.7561035
21739,314.4695129
21740,311.6276855
21741,292.7094116
21742,290.8662415
21743,281.172699
21744,215.4837646
21745,192.4586792
21746,171.5326385
21747,144.5957947
21748,124.6861191
21749,105.0905762
21750,103.6620789
21751,119.4129715
21752,139.512558
21753,204.1726074
21754,258.5022278
21755,283.3013916
21756,306.07901
21757,262.2575989
21758,321.8251648
21759,317.8798523
21760,285.302124
21761,286.7293396
21762,299.6826172
21763,318.3945313
21764,333.2334595
21765,284.3641968
21766,307.8635254
21767,272.6589966
21768,238.5332642
21769,191.0954285
21770,160.6405487
21771,145.4547882
21772,129.0646667
21773,108.0123367
21774,106.3987961
21775,120.9827652
21776,139.4917603
21777,261.4021606
21778,324.2762146
21779,342.8580933
21780,334.9610596
21781,281.0440674
21782,300.1831055
21783,319.0671387
21784,290.6314697
21785,328.8695679
21786,290.6373291
21787,314.2497559
21788,287.7379761
21789,274.5082703
21790,290.4100647
21791,254.9776459
21792,220.2663727
21793,211.8018646
21794,181.3902435
21795,161.5209045
21796,104.7004471
21797,91.09914398
21798,102.2843246
21799,115.9893112
21800,135.1548767
21801,190.6465607
21802,226.086441
21803,256.286377
21804,278.7268066
21805,249.4127655
21806,279.7110596
21807,279.1652222
21808,254.0752716
21809,279.7257385
21810,259.0899353
21811,274.2575989
21812,281.0426331
21813,244.5755768
21814,236.1797943
21815,215.324646
21816,189.1687317
21817,173.5472565
21818,133.1406097
21819,132.1055756
21820,91.21237183
21821,84.70748138
21822,98.3902359
21823,101.5566635
21824,125.9716187
21825,191.0980835
21826,264.3512573
21827,277.0653992
21828,296.3895569
21829,263.4150696
21830,299.4310303
21831,281.7457581
21832,244.1686554
21833,223.5352631
21834,236.7981567
21835,255.2257996
21836,251.6239471
21837,235.2580566
21838,228.057251
21839,227.329422
21840,208.895874
21841,174.9793549
21842,138.5922699
21843,121.6852417
21844,82.22805023
21845,63.18302536
21846,74.82608032
21847,82.59761047
21848,105.2656708
21849,122.4133835
21850,142.2794647
21851,151.0008545
21852,160.8286133
21853,160.1711426
21854,151.7649231
21855,140.6112671
21856,141.4510803
21857,133.8493195
21858,144.3820953
21859,146.1168213
21860,153.4320526
21861,148.6660767
21862,161.5197906
21863,158.122818
21864,142.7161407
21865,117.7577667
21866,89.57070923
21867,93.16773224
21868,84.17578888
21869,72.17469025
21870,75.56176758
21871,87.77771759
21872,96.35817719
21873,121.7460556
21874,141.2478485
21875,134.3909149
21876,139.9947357
21877,127.7847748
21878,136.655304
21879,133.0978394
21880,139.6394043
21881,122.495018
21882,131.2429199
21883,154.6466522
21884,170.3539581
21885,177.8599396
21886,204.0461121
21887,203.4510498
21888,186.4444733
21889,144.1285248
21890,142.9105225
21891,128.0193024
21892,101.4015503
21893,91.56005859
21894,120.8600082
21895,128.4425659
21896,144.5427399
21897,221.0509186
21898,283.4216309
21899,309.9197083
21900,341.464325
21901,324.6709595
21902,347.4422913
21903,319.1916199
21904,310.2709961
21905,300.5105286
21906,302.7561035
21907,314.4695129
21908,311.6276855
21909,292.7094116
21910,290.8662415
21911,281.172699
21912,215.4837646
21913,192.4586792
21914,171.5326385
21915,144.5957947
21916,124.6861191
21917,105.0905762
21918,103.6620789
21919,119.4129715
21920,139.512558
21921,204.1726074
21922,258.5022278
21923,283.3013916
21924,306.07901
21925,262.2575989
21926,321.8251648
21927,317.8798523
21928,285.302124
21929,286.7293396
21930,299.6826172
21931,318.3945313
21932,333.2334595
21933,284.3641968
21934,307.8635254
21935,272.6589966
21936,238.5332642
21937,191.0954285
21938,160.6405487
21939,145.4547882
21940,129.0646667
21941,108.0123367
21942,106.3987961
21943,120.9827652
21944,139.4917603
21945,261.4021606
21946,324.2762146
21947,342.8580933
21948,334.9610596
21949,281.0440674
21950,300.1831055
21951,319.0671387
21952,290.6314697
21953,328.8695679
21954,290.6373291
21955,314.2497559
21956,287.7379761
21957,274.5082703
21958,290.4100647
21959,254.9776459
21960,220.2663727
21961,211.8018646
21962,181.3902435
21963,161.5209045
21964,104.7004471
21965,91.09914398
21966,102.2843246
21967,115.9893112
21968,135.1548767
21969,190.6465607
21970,226.086441
21971,256.286377
21972,278.7268066
21973,249.4127655
21974,279.7110596
21975,279.1652222
21976,254.0752716
21977,279.7257385
21978,259.0899353
21979,274.2575989
21980,281.0426331
21981,244.5755768
21982,236.1797943
21983,215.324646
21984,189.1687317
21985,173.5472565
21986,133.1406097
21987,132.1055756
21988,91.21237183
21989,84.70748138
21990,98.3902359
21991,101.5566635
21992,125.9716187
21993,191.0980835
21994,264.3512573
21995,277.0653992
21996,296.3895569
21997,263.4150696
21998,299.4310303
21999,281.7457581
22000,244.1686554
22001,223.5352631
22002,236.7981567
22003,255.2257996
22004,251.6239471
22005,235.2580566
22006,228.057251
22007,227.329422
22008,208.895874
22009,174.9793549
22010,138.5922699
22011,121.6852417
22012,82.22805023
22013,63.18302536
22014,74.82608032
22015,82.59761047
22016,105.2656708
22017,122.4133835
22018,142.2794647
22019,151.0008545
22020,160.8286133
22021,160.1711426
22022,151.7649231
22023,140.6112671
22024,141.4510803
22025,133.8493195
22026,144.3820953
22027,146.1168213
22028,153.4320526
22029,148.6660767
22030,161.5197906
22031,158.122818
22032,137.36586
22033,96.55328369
22034,87.35036469
22035,71.99417114
22036,59.62579346
22037,55.48905182
22038,50.7615242
22039,65.87257385
22040,74.38658142
22041,96.54844666
22042,112.9424896
22043,143.0203552
22044,134.5532532
22045,134.7648621
22046,124.583931
22047,130.8460693
22048,120.2095871
22049,138.1405334
22050,156.2074738
22051,175.8626251
22052,174.9597168
22053,181.2621613
22054,175.2493439
22055,180.2068481
22056,177.6673431
22057,133.7129059
22058,107.2507782
22059,91.75223541
22060,78.84559631
22061,69.86895752
22062,75.98677826
22063,91.73074341
22064,111.4129944
22065,186.8845825
22066,278.8388977
22067,305.4307251
22068,305.2652893
22069,315.0473328
22070,325.6578369
22071,319.7975464
22072,333.460968
22073,301.009491
22074,305.8323059
22075,333.6177979
22076,319.7918091
22077,278.1174622
22078,297.1677551
22079,266.4360046
22080,252.0704498
22081,242.3475342
22082,178.5488739
22083,156.5862122
22084,123.2102814
22085,103.0018616
22086,104.0879211
22087,102.1423721
22088,128.6789093
22089,172.2688446
22090,219.5326385
22091,253.1278076
22092,281.4231262
22093,266.682373
22094,310.6248474
22095,312.0708923
22096,283.4446716
22097,283.8945313
22098,295.3893738
22099,320.166626
22100,307.4184265
22101,258.8223877
22102,260.6695862
22103,266.3304749
22104,213.1335602
22105,201.075058
22106,156.9131622
22107,132.5334167
22108,111.9257431
22109,89.30374908
22110,92.10629272
22111,104.5382996
22112,118.6454391
22113,232.8645782
22114,348.1369934
22115,376.3978271
22116,335.563446
22117,289.0506592
22118,275.4030762
22119,301.3316956
22120,262.7556152
22121,258.6201477
22122,294.0807495
22123,291.9060059
22124,269.2029419
22125,249.0491791
22126,271.0727234
22127,234.7191925
22128,194.3484344
22129,201.4427338
22130,173.2228699
22131,125.3669357
22132,104.3040237
22133,79.44219971
22134,86.05264282
22135,92.23394775
22136,119.3425369
22137,140.7928467
22138,165.9524384
22139,197.8061523
22140,215.5466766
22141,211.9655304
22142,218.5183258
22143,223.5780334
22144,208.6085968
22145,199.0934601
22146,212.3933868
22147,236.4174805
22148,217.6987152
22149,234.8116455
22150,233.0229492
22151,207.6239624
22152,191.6169586
22153,165.600647
22154,143.5916595
22155,117.8337097
22156,88.93909454
22157,76.13508606
22158,82.19745636
22159,89.91807556
22160,116.5775604
22161,170.8491364
22162,256.6392822
22163,271.7017517
22164,268.8383789
22165,251.2980042
22166,271.3537292
22167,267.3447876
22168,249.7782288
22169,234.6390991
22170,224.4418945
22171,215.6378937
22172,241.0484314
22173,222.8726196
22174,256.3170776
22175,224.530777
22176,203.5457764
22177,169.2529144
22178,119.9424133
22179,97.29569244
22180,87.4743576
22181,77.51527405
22182,65.75993347
22183,84.66373444
22184,92.1625824
22185,99.42341614
22186,139.2298431
22187,140.6541443
22188,133.1032715
22189,133.5297241
22190,131.684906
22191,146.2071838
22192,128.5988007
22193,142.6673126
22194,144.2723999
22195,163.0543518
22196,154.2108917
22197,147.0446167
22198,146.6324615
22199,147.4077606
22200,137.36586
22201,96.55328369
22202,87.35036469
22203,71.99417114
22204,59.62579346
22205,55.48905182
22206,50.7615242
22207,65.87257385
22208,74.38658142
22209,96.54844666
22210,112.9424896
22211,143.0203552
22212,134.5532532
22213,134.7648621
22214,124.583931
22215,130.8460693
22216,120.2095871
22217,138.1405334
22218,156.2074738
22219,175.8626251
22220,174.9597168
22221,181.2621613
22222,175.2493439
22223,180.2068481
22224,177.6673431
22225,133.7129059
22226,107.2507782
22227,91.75223541
22228,78.84559631
22229,69.86895752
22230,75.98677826
22231,91.73074341
22232,111.4129944
22233,186.8845825
22234,278.8388977
22235,305.4307251
22236,305.2652893
22237,315.0473328
22238,325.6578369
22239,319.7975464
22240,333.460968
22241,301.009491
22242,305.8323059
22243,333.6177979
22244,319.7918091
22245,278.1174622
22246,297.1677551
22247,266.4360046
22248,252.0704498
22249,242.3475342
22250,178.5488739
22251,156.5862122
22252,123.2102814
22253,103.0018616
22254,104.0879211
22255,102.1423721
22256,128.6789093
22257,172.2688446
22258,219.5326385
22259,253.1278076
22260,281.4231262
22261,266.682373
22262,310.6248474
22263,312.0708923
22264,283.4446716
22265,283.8945313
22266,295.3893738
22267,320.166626
22268,307.4184265
22269,258.8223877
22270,260.6695862
22271,266.3304749
22272,213.1335602
22273,201.075058
22274,156.9131622
22275,132.5334167
22276,111.9257431
22277,89.30374908
22278,92.10629272
22279,104.5382996
22280,118.6454391
22281,232.8645782
22282,348.1369934
22283,376.3978271
22284,335.563446
22285,289.0506592
22286,275.4030762
22287,301.3316956
22288,262.7556152
22289,258.6201477
22290,294.0807495
22291,291.9060059
22292,269.2029419
22293,249.0491791
22294,271.0727234
22295,234.7191925
22296,194.3484344
22297,201.4427338
22298,173.2228699
22299,125.3669357
22300,104.3040237
22301,79.44219971
22302,86.05264282
22303,92.23394775
22304,119.3425369
22305,140.7928467
22306,165.9524384
22307,197.8061523
22308,215.5466766
22309,211.9655304
22310,218.5183258
22311,223.5780334
22312,208.6085968
22313,199.0934601
22314,212.3933868
22315,236.4174805
22316,217.6987152
22317,234.8116455
22318,233.0229492
22319,207.6239624
22320,191.6169586
22321,165.600647
22322,143.5916595
22323,117.8337097
22324,88.93909454
22325,76.13508606
22326,82.19745636
22327,89.91807556
22328,116.5775604
22329,170.8491364
22330,256.6392822
22331,271.7017517
22332,268.8383789
22333,251.2980042
22334,271.3537292
22335,267.3447876
22336,249.7782288
22337,234.6390991
22338,224.4418945
22339,215.6378937
22340,241.0484314
22341,222.8726196
22342,256.3170776
22343,224.530777
22344,203.5457764
22345,169.2529144
22346,119.9424133
22347,97.29569244
22348,87.4743576
22349,77.51527405
22350,65.75993347
22351,84.66373444
22352,92.1625824
22353,99.42341614
22354,139.2298431
22355,140.6541443
22356,133.1032715
22357,133.5297241
22358,131.684906
22359,146.2071838
22360,128.5988007
22361,142.6673126
22362,144.2723999
22363,163.0543518
22364,154.2108917
22365,147.0446167
22366,146.6324615
22367,147.4077606
22368,137.36586
22369,96.55328369
22370,87.35036469
22371,71.99417114
22372,59.62579346
22373,55.48905182
22374,50.7615242
22375,65.87257385
22376,74.38658142
22377,96.54844666
22378,112.9424896
22379,143.0203552
22380,134.5532532
22381,134.7648621
22382,124.583931
22383,130.8460693
22384,120.2095871
22385,138.1405334
22386,156.2074738
22387,175.8626251
22388,174.9597168
22389,181.2621613
22390,175.2493439
22391,180.2068481
22392,177.6673431
22393,133.7129059
22394,107.2507782
22395,91.75223541
22396,78.84559631
22397,69.86895752
22398,75.98677826
22399,91.73074341
22400,111.4129944
22401,186.8845825
22402,278.8388977
22403,305.4307251
22404,305.2652893
22405,315.0473328
22406,325.6578369
22407,319.7975464
22408,333.460968
22409,301.009491
22410,305.8323059
22411,333.6177979
22412,319.7918091
22413,278.1174622
22414,297.1677551
22415,266.4360046
22416,252.0704498
22417,242.3475342
22418,178.5488739
22419,156.5862122
22420,123.2102814
22421,103.0018616
22422,104.0879211
22423,102.1423721
22424,128.6789093
22425,172.2688446
22426,219.5326385
22427,253.1278076
22428,281.4231262
22429,266.682373
22430,310.6248474
22431,312.0708923
22432,283.4446716
22433,283.8945313
22434,295.3893738
22435,320.166626
22436,307.4184265
22437,258.8223877
22438,260.6695862
22439,266.3304749
22440,213.1335602
22441,201.075058
22442,156.9131622
22443,132.5334167
22444,111.9257431
22445,89.30374908
22446,92.10629272
22447,104.5382996
22448,118.6454391
22449,232.8645782
22450,348.1369934
22451,376.3978271
22452,335.563446
22453,289.0506592
22454,275.4030762
22455,301.3316956
22456,262.7556152
22457,258.6201477
22458,294.0807495
22459,291.9060059
22460,269.2029419
22461,249.0491791
22462,271.0727234
22463,234.7191925
22464,194.3484344
22465,201.4427338
22466,173.2228699
22467,125.3669357
22468,104.3040237
22469,79.44219971
22470,86.05264282
22471,92.23394775
22472,119.3425369
22473,140.7928467
22474,165.9524384
22475,197.8061523
22476,215.5466766
22477,211.9655304
22478,218.5183258
22479,223.5780334
22480,208.6085968
22481,199.0934601
22482,212.3933868
22483,236.4174805
22484,217.6987152
22485,234.8116455
22486,233.0229492
22487,207.6239624
22488,191.6169586
22489,165.600647
22490,143.5916595
22491,117.8337097
22492,88.93909454
22493,76.13508606
22494,82.19745636
22495,89.91807556
22496,116.5775604
22497,170.8491364
22498,256.6392822
22499,271.7017517
22500,268.8383789
22501,251.2980042
22502,271.3537292
22503,267.3447876
22504,249.7782288
22505,234.6390991
22506,224.4418945
22507,215.6378937
22508,241.0484314
22509,222.8726196
22510,256.3170776
22511,224.530777
22512,203.5457764
22513,169.2529144
22514,119.9424133
22515,97.29569244
22516,87.4743576
22517,77.51527405
22518,65.75993347
22519,84.66373444
22520,92.1625824
22521,99.42341614
22522,139.2298431
22523,140.6541443
22524,133.1032715
22525,133.5297241
22526,131.684906
22527,146.2071838
22528,128.5988007
22529,142.6673126
22530,144.2723999
22531,163.0543518
22532,154.2108917
22533,147.0446167
22534,146.6324615
22535,147.4077606
22536,137.36586
22537,96.55328369
22538,87.35036469
22539,71.99417114
22540,59.62579346
22541,55.48905182
22542,50.7615242
22543,65.87257385
22544,74.38658142
22545,96.54844666
22546,112.9424896
22547,143.0203552
22548,134.5532532
22549,134.7648621
22550,124.583931
22551,130.8460693
22552,120.2095871
22553,138.1405334
22554,156.2074738
22555,175.8626251
22556,174.9597168
22557,181.2621613
22558,175.2493439
22559,180.2068481
22560,177.6673431
22561,133.7129059
22562,107.2507782
22563,91.75223541
22564,78.84559631
22565,69.86895752
22566,75.98677826
22567,91.73074341
22568,111.4129944
22569,186.8845825
22570,278.8388977
22571,305.4307251
22572,305.2652893
22573,315.0473328
22574,325.6578369
22575,319.7975464
22576,333.460968
22577,301.009491
22578,305.8323059
22579,333.6177979
22580,319.7918091
22581,278.1174622
22582,297.1677551
22583,266.4360046
22584,252.0704498
22585,242.3475342
22586,178.5488739
22587,156.5862122
22588,123.2102814
22589,103.0018616
22590,104.0879211
22591,102.1423721
22592,128.6789093
22593,172.2688446
22594,219.5326385
22595,253.1278076
22596,281.4231262
22597,266.682373
22598,310.6248474
22599,312.0708923
22600,283.4446716
22601,283.8945313
22602,295.3893738
22603,320.166626
22604,307.4184265
22605,258.8223877
22606,260.6695862
22607,266.3304749
22608,213.1335602
22609,201.075058
22610,156.9131622
22611,132.5334167
22612,111.9257431
22613,89.30374908
22614,92.10629272
22615,104.5382996
22616,118.6454391
22617,232.8645782
22618,348.1369934
22619,376.3978271
22620,335.563446
22621,289.0506592
22622,275.4030762
22623,301.3316956
22624,262.7556152
22625,258.6201477
22626,294.0807495
22627,291.9060059
22628,269.2029419
22629,249.0491791
22630,271.0727234
22631,234.7191925
22632,194.3484344
22633,201.4427338
22634,173.2228699
22635,125.3669357
22636,104.3040237
22637,79.44219971
22638,86.05264282
22639,92.23394775
22640,119.3425369
22641,140.7928467
22642,165.9524384
22643,197.8061523
22644,215.5466766
22645,211.9655304
22646,218.5183258
22647,223.5780334
22648,208.6085968
22649,199.0934601
22650,212.3933868
22651,236.4174805
22652,217.6987152
22653,234.8116455
22654,233.0229492
22655,207.6239624
22656,191.6169586
22657,165.600647
22658,143.5916595
22659,117.8337097
22660,88.93909454
22661,76.13508606
22662,82.19745636
22663,89.91807556
22664,116.5775604
22665,170.8491364
22666,256.6392822
22667,271.7017517
22668,268.8383789
22669,251.2980042
22670,271.3537292
22671,267.3447876
22672,249.7782288
22673,234.6390991
22674,224.4418945
22675,215.6378937
22676,241.0484314
22677,222.8726196
22678,256.3170776
22679,224.530777
22680,203.5457764
22681,169.2529144
22682,119.9424133
22683,97.29569244
22684,87.4743576
22685,77.51527405
22686,65.75993347
22687,84.66373444
22688,92.1625824
22689,99.42341614
22690,139.2298431
22691,140.6541443
22692,133.1032715
22693,133.5297241
22694,131.684906
22695,146.2071838
22696,128.5988007
22697,142.6673126
22698,144.2723999
22699,163.0543518
22700,154.2108917
22701,147.0446167
22702,146.6324615
22703,147.4077606
22704,137.36586
22705,96.55328369
22706,87.35036469
22707,71.99417114
22708,59.62579346
22709,55.48905182
22710,50.7615242
22711,65.87257385
22712,74.38658142
22713,96.54844666
22714,112.9424896
22715,143.0203552
22716,134.5532532
22717,134.7648621
22718,124.583931
22719,130.8460693
22720,120.2095871
22721,138.1405334
22722,156.2074738
22723,175.8626251
22724,174.9597168
22725,181.2621613
22726,175.2493439
22727,180.2068481
22728,177.6673431
22729,133.7129059
22730,107.2507782
22731,91.75223541
22732,78.84559631
22733,69.86895752
22734,75.98677826
22735,91.73074341
22736,111.4129944
22737,186.8845825
22738,278.8388977
22739,305.4307251
22740,305.2652893
22741,315.0473328
22742,325.6578369
22743,319.7975464
22744,333.460968
22745,301.009491
22746,305.8323059
22747,333.6177979
22748,319.7918091
22749,278.1174622
22750,297.1677551
22751,266.4360046
22752,252.0704498
22753,242.3475342
22754,178.5488739
22755,156.5862122
22756,123.2102814
22757,103.0018616
22758,104.0879211
22759,102.1423721
22760,128.6789093
22761,172.2688446
22762,219.5326385
22763,253.1278076
22764,281.4231262
22765,266.682373
22766,310.6248474
22767,312.0708923
22768,283.4446716
22769,283.8945313
22770,295.3893738
22771,320.166626
22772,307.4184265
22773,258.8223877
22774,260.6695862
22775,266.3304749
22776,249.5665131
22777,210.9834137
22778,180.8519287
22779,168.6627502
22780,129.7586823
22781,99.74493408
22782,111.4643097
22783,135.1211853
22784,150.0824585
22785,235.6172943
22786,286.7328491
22787,345.2991638
22788,323.8997192
22789,310.094574
22790,338.3852539
22791,349.4687195
22792,323.0515747
22793,318.5475464
22794,324.151062
22795,363.90802
22796,365.5724182
22797,331.1907959
22798,329.3551941
22799,342.3102417
22800,364.9195251
22801,330.0182495
22802,290.730896
22803,250.8775177
22804,212.6747131
22805,179.0055389
22806,194.5101013
22807,220.4842529
22808,241.9258881
22809,249.0980682
22810,275.2526245
22811,355.8204346
22812,358.4076843
22813,325.7163391
22814,345.2033997
22815,344.3040466
22816,331.7211609
22817,307.0274963
22818,318.2519226
22819,355.8182373
22820,366.009613
22821,326.6539307
22822,331.7052612
22823,295.9460754
22824,233.9252777
22825,234.0903931
22826,196.134079
22827,153.0782776
22828,139.7922516
22829,113.5430908
22830,124.8959808
22831,146.5613098
22832,150.0080414
22833,253.215683
22834,305.8321838
22835,337.7424011
22836,371.144989
22837,334.8893127
22838,362.6885986
22839,330.0387573
22840,316.4353943
22841,302.0788879
22842,302.0602112
22843,321.8638
22844,311.0006409
22845,311.4890137
22846,310.841156
22847,296.3312988
22848,272.7062683
22849,241.2224731
22850,192.5128174
22851,156.7298126
22852,141.3301849
22853,123.4689407
22854,117.7269897
22855,112.1397171
22856,132.6837769
22857,141.6744385
22858,172.5482025
22859,175.8910828
22860,171.4443817
22861,165.0053101
22862,157.3434448
22863,162.9759521
22864,150.497345
22865,158.8651733
22866,171.5855408
22867,200.3852386
22868,210.9617157
22869,189.4200439
22870,201.913147
22871,197.2692566
22872,188.5675812
22873,144.2929535
22874,127.7924805
22875,124.8098297
22876,111.2643051
22877,93.24290466
22878,88.55886078
22879,91.3576889
22880,111.814537
22881,120.6669083
22882,123.7483139
22883,160.5907288
22884,157.2097626
22885,158.4901123
22886,139.3568573
22887,143.2516327
22888,148.0296021
22889,146.8306732
22890,165.5634918
22891,210.5105591
22892,222.1744232
22893,215.7806702
22894,256.4389038
22895,261.410553
22896,238.649704
22897,194.6318359
22898,170.5049133
22899,138.1160126
22900,125.8915863
22901,102.3263092
22902,115.2269669
22903,122.6970139
22904,155.5097504
22905,216.8153229
22906,289.1461182
22907,318.5053711
22908,358.6287842
22909,315.2181702
22910,359.7406616
22911,345.0957336
22912,355.6808777
22913,328.2799683
22914,342.1698303
22915,379.9401245
22916,371.5540771
22917,379.3450317
22918,371.0860291
22919,337.4276123
22920,267.2496643
22921,227.7606354
22922,191.3696594
22923,186.5691986
22924,144.0912018
22925,116.6803818
22926,127.98172
22927,151.9729767
22928,164.1460571
22929,208.0788879
22930,260.9869385
22931,323.9423523
22932,327.5857544
22933,276.2207642
22934,330.0794678
22935,346.9642639
22936,318.6226196
22937,311.2495422
22938,295.0480957
22939,329.1879578
22940,329.6576233
22941,336.4388428
22942,339.3106689
22943,306.5228577
22944,249.5665131
22945,210.9834137
22946,180.8519287
22947,168.6627502
22948,129.7586823
22949,99.74493408
22950,111.4643097
22951,135.1211853
22952,150.0824585
22953,235.6172943
22954,286.7328491
22955,345.2991638
22956,323.8997192
22957,310.094574
22958,338.3852539
22959,349.4687195
22960,323.0515747
22961,318.5475464
22962,324.151062
22963,363.90802
22964,365.5724182
22965,331.1907959
22966,329.3551941
22967,342.3102417
22968,364.9195251
22969,330.0182495
22970,290.730896
22971,250.8775177
22972,212.6747131
22973,179.0055389
22974,194.5101013
22975,220.4842529
22976,241.9258881
22977,249.0980682
22978,275.2526245
22979,355.8204346
22980,358.4076843
22981,325.7163391
22982,345.2033997
22983,344.3040466
22984,331.7211609
